data number,cx,cy,Area
95,245.5,243.5,4761
96,244.5,245.5,4761
97,245.5,248.5,4761
98,244.5,251.5,4761
99,243.0,255.0,4356
100,242.0,259.0,4096
101,238.0,263.0,4096
102,236.5,268.5,3721
103,233.5,272.5,3721
104,231.5,273.5,3481
105,229.5,274.5,3249
106,228.5,275.5,3481
107,227.5,274.5,3481
108,226.0,272.0,3364
109,225.5,270.5,3249
110,226.0,270.0,3136
111,225.0,268.0,3136
112,225.0,267.0,3136
113,224.5,266.5,3025
114,224.5,267.5,3025
115,225.0,269.0,2704
116,226.0,270.0,2704
117,227.5,273.5,2601
118,230.0,275.0,2704
119,231.0,277.0,2500
120,232.5,279.5,2601
121,234.0,282.0,2500
122,236.0,284.0,2500
123,217.0,441.0,5776
124,236.5,286.5,2401
125,238.5,288.5,2401
126,237.5,287.5,2209
127,238.5,287.5,2209
128,239.0,285.0,2304
129,239.5,283.5,2401
130,241.0,282.0,2304
131,240.5,280.5,2209
132,239.5,279.5,2209
133,239.5,279.5,2209
134,241.0,281.0,1936
135,240.5,282.5,2025
136,240.5,282.5,2209
137,239.5,283.5,1849
138,240.5,284.5,1849
139,239.5,285.5,1681
140,238.0,286.0,1296
141,238.5,288.5,1681
142,238.0,290.0,1444
143,236.5,291.5,1369
144,236.0,292.0,1444
145,236.0,292.0,1156
146,235.5,291.5,1089
147,235.5,291.5,1225
148,236.5,290.5,1225
149,237.0,290.0,1024
150,237.5,289.5,1369
151,238.0,288.0,1024
152,237.0,287.0,1156
153,238.0,287.0,1156
154,238.5,286.5,1089
155,239.5,287.5,961
156,240.5,287.5,961
157,241.5,289.5,961
158,242.0,290.0,900
159,243.5,291.5,961
160,245.0,292.0,900
161,245.5,292.5,841
162,246.5,293.5,841
163,247.0,295.0,900
164,248.5,295.5,841
165,248.5,295.5,841
166,248.0,294.0,784
167,248.0,292.0,784
168,248.5,290.5,841
169,248.0,290.0,784
170,248.0,289.0,784
171,248.0,289.0,784
172,247.5,289.5,841
173,247.5,289.5,841
174,245.5,289.5,841
175,246.0,291.0,676
176,244.5,291.5,729
177,244.0,292.0,676
178,242.0,294.0,676
179,242.0,296.0,676
180,241.0,297.0,676
181,241.0,297.0,676
182,240.5,297.5,625
183,239.0,297.0,676
184,238.0,296.0,676
185,238.5,295.5,729
186,238.0,294.0,676
187,0,0,0
188,0,0,0
189,0,0,0
190,0,0,0
191,0,0,0
192,0,0,0
193,0,0,0
194,238.0,297.0,676
195,0,0,0
196,240.0,299.0,676
197,0,0,0
198,240.0,301.0,676
199,239.5,302.5,729
200,240.0,304.0,676
201,241.0,303.0,676
202,240.0,304.0,676
203,0,0,0
204,241.0,302.0,676
205,0,0,0
206,0,0,0
207,0,0,0
208,0,0,0
209,0,0,0
210,0,0,0
211,0,0,0
212,0,0,0
213,0,0,0
214,0,0,0
215,0,0,0
216,0,0,0
217,0,0,0
218,0,0,0
219,0,0,0
220,0,0,0
221,0,0,0
222,0,0,0
223,0,0,0
224,0,0,0
225,0,0,0
226,0,0,0
227,0,0,0
228,0,0,0
229,0,0,0
230,0,0,0
231,0,0,0
232,0,0,0
233,0,0,0
234,0,0,0
235,0,0,0
236,0,0,0
237,0,0,0
238,0,0,0
239,0,0,0
240,0,0,0
241,0,0,0
242,0,0,0
243,0,0,0
244,0,0,0
245,0,0,0
246,0,0,0
247,0,0,0
248,0,0,0
249,0,0,0
250,0,0,0
251,0,0,0
252,0,0,0
253,0,0,0
254,0,0,0
255,0,0,0
256,0,0,0
257,0,0,0
258,0,0,0
259,0,0,0
260,0,0,0
261,0,0,0
262,0,0,0
263,0,0,0
264,0,0,0
265,0,0,0
266,0,0,0
267,0,0,0
268,0,0,0
269,0,0,0
270,0,0,0
271,0,0,0
272,0,0,0
273,0,0,0
274,0,0,0
275,0,0,0
276,0,0,0
277,0,0,0
278,0,0,0
279,0,0,0
280,0,0,0
281,0,0,0
282,0,0,0
283,0,0,0
284,0,0,0
285,0,0,0
286,0,0,0
287,0,0,0
288,0,0,0
289,0,0,0
290,0,0,0
291,0,0,0
292,0,0,0
293,0,0,0
294,0,0,0
295,0,0,0
296,0,0,0
297,0,0,0
298,0,0,0
299,0,0,0
300,0,0,0
301,0,0,0
302,0,0,0
303,0,0,0
304,0,0,0
305,0,0,0
306,0,0,0
307,0,0,0
308,0,0,0
309,0,0,0
310,0,0,0
311,0,0,0
312,0,0,0
313,0,0,0
314,0,0,0
315,0,0,0
316,0,0,0
317,0,0,0
318,0,0,0
319,0,0,0
320,0,0,0
321,0,0,0
322,0,0,0
323,0,0,0
324,0,0,0
325,0,0,0
326,0,0,0
327,0,0,0
328,0,0,0
329,0,0,0
330,0,0,0
331,0,0,0
332,0,0,0
333,0,0,0
334,0,0,0
335,0,0,0
336,0,0,0
337,0,0,0
338,0,0,0
339,0,0,0
340,0,0,0
341,0,0,0
342,0,0,0
343,0,0,0
344,0,0,0
345,0,0,0
346,0,0,0
347,0,0,0
348,0,0,0
349,0,0,0
350,0,0,0
351,0,0,0
352,0,0,0
353,0,0,0
354,0,0,0
355,0,0,0
356,0,0,0
357,0,0,0
358,0,0,0
359,0,0,0
360,0,0,0
361,0,0,0
362,0,0,0
363,0,0,0
364,0,0,0
365,0,0,0
366,0,0,0
367,0,0,0
368,0,0,0
369,0,0,0
370,0,0,0
371,0,0,0
372,0,0,0
373,0,0,0
374,0,0,0
375,0,0,0
376,0,0,0
377,0,0,0
378,0,0,0
379,0,0,0
380,0,0,0
381,0,0,0
382,0,0,0
383,0,0,0
384,0,0,0
385,0,0,0
386,0,0,0
387,0,0,0
388,0,0,0
389,0,0,0
390,0,0,0
391,0,0,0
392,0,0,0
393,0,0,0
394,0,0,0
395,0,0,0
396,0,0,0
397,0,0,0
398,0,0,0
399,0,0,0
400,0,0,0
401,0,0,0
402,0,0,0
403,0,0,0
404,0,0,0
405,0,0,0
406,0,0,0
407,0,0,0
408,0,0,0
409,0,0,0
410,0,0,0
411,0,0,0
412,0,0,0
413,0,0,0
414,0,0,0
415,0,0,0
416,0,0,0
417,0,0,0
418,0,0,0
419,0,0,0
420,0,0,0
421,0,0,0
422,0,0,0
423,0,0,0
424,0,0,0
425,0,0,0
426,0,0,0
427,0,0,0
428,0,0,0
429,0,0,0
430,0,0,0
431,0,0,0
432,0,0,0
433,0,0,0
434,0,0,0
435,0,0,0
436,0,0,0
437,0,0,0
438,0,0,0
439,0,0,0
440,0,0,0
441,0,0,0
442,0,0,0
443,0,0,0
444,0,0,0
445,0,0,0
446,0,0,0
447,0,0,0
448,0,0,0
449,0,0,0
450,0,0,0
451,0,0,0
452,0,0,0
453,0,0,0
454,0,0,0
455,0,0,0
456,0,0,0
457,0,0,0
458,0,0,0
459,0,0,0
460,0,0,0
461,0,0,0
462,0,0,0
463,0,0,0
464,0,0,0
465,0,0,0
466,0,0,0
467,0,0,0
468,0,0,0
469,0,0,0
470,0,0,0
471,0,0,0
472,0,0,0
473,0,0,0
474,0,0,0
475,0,0,0
476,0,0,0
477,0,0,0
478,0,0,0
479,0,0,0
480,0,0,0
481,0,0,0
482,0,0,0
483,0,0,0
484,0,0,0
485,0,0,0
486,0,0,0
487,0,0,0
488,0,0,0
489,0,0,0
490,0,0,0
491,0,0,0
492,0,0,0
493,0,0,0
494,0,0,0
495,0,0,0
496,0,0,0
497,0,0,0
498,0,0,0
499,0,0,0
500,0,0,0
501,0,0,0
502,0,0,0
503,0,0,0
504,0,0,0
505,0,0,0
506,0,0,0
507,0,0,0
508,0,0,0
509,0,0,0
510,0,0,0
511,0,0,0
512,0,0,0
513,0,0,0
514,0,0,0
515,0,0,0
516,0,0,0
517,0,0,0
518,0,0,0
519,0,0,0
520,0,0,0
521,0,0,0
522,0,0,0
523,0,0,0
524,0,0,0
525,0,0,0
526,0,0,0
527,0,0,0
528,0,0,0
529,0,0,0
530,0,0,0
531,0,0,0
532,0,0,0
533,0,0,0
534,0,0,0
535,0,0,0
536,0,0,0
537,0,0,0
538,0,0,0
539,0,0,0
540,0,0,0
541,0,0,0
542,0,0,0
543,0,0,0
544,0,0,0
545,0,0,0
546,0,0,0
547,0,0,0
548,0,0,0
549,0,0,0
550,0,0,0
551,0,0,0
552,0,0,0
553,0,0,0
554,0,0,0
555,0,0,0
556,0,0,0
557,0,0,0
558,0,0,0
559,0,0,0
560,0,0,0
561,0,0,0
562,0,0,0
563,0,0,0
564,0,0,0
565,0,0,0
566,0,0,0
567,0,0,0
568,0,0,0
569,0,0,0
570,0,0,0
571,0,0,0
572,0,0,0
573,0,0,0
574,0,0,0
575,0,0,0
576,0,0,0
577,0,0,0
578,0,0,0
579,0,0,0
580,0,0,0
581,0,0,0
582,0,0,0
583,0,0,0
584,0,0,0
585,0,0,0
586,0,0,0
587,0,0,0
588,0,0,0
589,0,0,0
590,0,0,0
591,0,0,0
592,0,0,0
593,0,0,0
594,0,0,0
595,0,0,0
596,0,0,0
597,0,0,0
598,0,0,0
599,0,0,0
600,0,0,0
601,0,0,0
602,0,0,0
603,0,0,0
604,0,0,0
605,0,0,0
606,0,0,0
607,0,0,0
608,0,0,0
609,0,0,0
610,0,0,0
611,0,0,0
612,0,0,0
613,0,0,0
614,0,0,0
615,0,0,0
616,0,0,0
617,0,0,0
618,0,0,0
619,0,0,0
620,0,0,0
621,0,0,0
622,0,0,0
623,0,0,0
624,0,0,0
625,0,0,0
626,0,0,0
627,0,0,0
628,0,0,0
629,0,0,0
630,0,0,0
631,0,0,0
632,0,0,0
633,0,0,0
634,0,0,0
635,0,0,0
636,0,0,0
637,0,0,0
638,0,0,0
639,0,0,0
640,0,0,0
641,0,0,0
642,0,0,0
643,0,0,0
644,0,0,0
645,0,0,0
646,0,0,0
647,0,0,0
648,0,0,0
649,0,0,0
650,0,0,0
651,0,0,0
652,0,0,0
653,0,0,0
654,0,0,0
655,0,0,0
656,0,0,0
657,0,0,0
658,0,0,0
659,0,0,0
660,0,0,0
661,0,0,0
662,0,0,0
663,0,0,0
664,0,0,0
665,0,0,0
666,0,0,0
667,0,0,0
668,0,0,0
669,0,0,0
670,0,0,0
671,0,0,0
672,0,0,0
673,0,0,0
674,0,0,0
675,222.5,288.5,625
676,0,0,0
677,0,0,0
678,0,0,0
679,0,0,0
680,0,0,0
681,0,0,0
682,0,0,0
683,220.5,285.5,625
684,0,0,0
685,0,0,0
686,0,0,0
687,221.0,288.0,676
688,0,0,0
689,0,0,0
690,223.0,291.0,676
691,223.0,291.0,676
692,225.0,292.0,784
693,0,0,0
694,225.0,289.0,676
695,226.0,288.0,676
696,226.0,287.0,676
697,227.5,285.5,729
698,227.0,283.0,676
699,226.5,281.5,729
700,227.0,281.0,676
701,226.5,279.5,729
702,226.5,279.5,729
703,227.0,279.0,784
704,227.5,278.5,841
705,227.5,278.5,729
706,227.5,279.5,729
707,227.5,280.5,841
708,227.5,281.5,729
709,226.5,281.5,841
710,225.5,280.5,841
711,225.0,279.0,784
712,203.0,318.0,15376
713,223.5,275.5,841
714,224.0,274.0,1024
715,222.0,272.0,900
716,222.5,269.5,841
717,222.0,268.0,1024
718,221.0,267.0,1024
719,220.5,266.5,961
720,221.0,265.0,1024
721,220.0,265.0,1024
722,220.0,265.0,1024
723,220.0,266.0,1156
724,220.0,267.0,1156
725,220.5,267.5,1089
726,220.5,268.5,1225
727,221.0,270.0,1156
728,222.5,270.5,1225
729,223.5,269.5,1521
730,224.0,269.0,1444
731,225.0,267.0,1600
732,225.5,266.5,1849
733,225.0,265.0,1764
734,225.0,263.0,1764
735,225.0,262.0,1600
736,223.5,259.5,1849
737,223.0,258.0,1936
738,223.0,256.0,2116
739,222.5,255.5,2025
740,223.0,255.0,2116
741,222.0,255.0,2116
742,221.5,255.5,2209
743,221.0,257.0,2116
744,219.5,257.5,2401
745,218.5,258.5,2209
746,217.5,259.5,2209
747,217.0,259.0,2500
748,215.0,256.0,2500
749,213.5,253.5,2601
750,212.0,250.0,2704
751,210.0,248.0,2704
752,210.0,246.0,2916
753,209.0,243.0,2704
754,210.0,242.0,2916
755,209.0,240.0,2916
756,209.5,238.5,3025
757,210.0,237.0,3136
758,210.0,235.0,3136
759,211.0,235.0,3364
760,212.0,235.0,3364
761,212.0,235.0,3364
762,213.0,237.0,3600
763,214.5,237.5,3481
764,216.0,239.0,3844
765,219.0,239.0,3844
766,220.5,236.5,4225
767,222.5,233.5,4225
768,224.5,230.5,4489
769,226.5,227.5,4489
770,227.5,225.5,5041
771,228.5,223.5,5329
772,229.5,221.5,5625
773,228.0,219.0,5476
774,228.5,216.5,6241
775,227.5,213.5,5929
776,227.5,212.5,6561
777,226.5,210.5,6561
778,224.5,209.5,6889
779,223.5,209.5,7225
780,221.0,210.0,7396
781,219.5,212.5,8281
782,217.0,214.0,8100
783,214.5,215.5,9409
784,211.0,215.0,9604
785,207.0,210.0,10816
786,203.0,203.0,11236
787,198.5,198.5,12769
788,194.0,194.0,12996
789,190.5,190.5,14641
790,191.0,186.0,14400
791,189.0,182.0,16900
792,187.5,176.5,17689
793,187.5,171.5,18769
794,186.5,167.5,20449
795,186.5,162.5,21609
796,184.0,159.0,23104
797,184.5,154.5,23409
798,187.5,151.5,25921
799,189.0,152.0,29584
800,190.5,150.5,31329
801,193.5,148.5,34969
802,196.5,146.5,37249
803,199.5,142.5,39601
804,206.0,136.0,43264
805,211.5,127.5,47089
806,216.0,117.0,48400
807,0,0,0
808,0,0,0
809,0,0,0
810,0,0,0
811,0,0,0
812,0,0,0
813,0,0,0
814,0,0,0
815,0,0,0
816,0,0,0
817,0,0,0
818,0,0,0
819,0,0,0
820,0,0,0
821,0,0,0
822,105.0,342.0,31684
823,0,0,0
824,0,0,0
825,0,0,0
826,0,0,0
827,96.0,352.0,31684
828,0,0,0
829,0,0,0
830,0,0,0
831,0,0,0
832,0,0,0
833,0,0,0
834,0,0,0
835,0,0,0
836,0,0,0
837,0,0,0
838,0,0,0
839,0,0,0
840,0,0,0
841,0,0,0
842,0,0,0
843,0,0,0
844,0,0,0
845,0,0,0
846,0,0,0
