data number,cx,cy,Area
490,0,0,0
491,0,0,0
492,0,0,0
493,0,0,0
494,0,0,0
495,0,0,0
496,0,0,0
497,0,0,0
498,0,0,0
499,0,0,0
500,0,0,0
501,0,0,0
502,0,0,0
503,0,0,0
504,0,0,0
505,0,0,0
506,0,0,0
507,0,0,0
508,0,0,0
509,0,0,0
510,0,0,0
511,0,0,0
512,0,0,0
513,0,0,0
514,0,0,0
515,0,0,0
516,0,0,0
517,0,0,0
518,0,0,0
519,0,0,0
520,0,0,0
521,0,0,0
522,0,0,0
523,0,0,0
524,0,0,0
525,0,0,0
526,0,0,0
527,0,0,0
528,0,0,0
529,0,0,0
530,0,0,0
531,0,0,0
532,0,0,0
533,0,0,0
534,0,0,0
535,0,0,0
536,0,0,0
537,0,0,0
538,0,0,0
539,0,0,0
540,0,0,0
541,0,0,0
542,0,0,0
543,0,0,0
544,0,0,0
545,0,0,0
546,0,0,0
547,0,0,0
548,0,0,0
549,0,0,0
550,0,0,0
551,0,0,0
552,0,0,0
553,0,0,0
554,0,0,0
555,0,0,0
556,0,0,0
557,199.0,108.0,2500
558,0,0,0
559,0,0,0
560,0,0,0
561,0,0,0
562,0,0,0
563,0,0,0
564,0,0,0
565,0,0,0
566,0,0,0
567,0,0,0
568,0,0,0
569,0,0,0
570,0,0,0
571,0,0,0
572,0,0,0
573,0,0,0
574,0,0,0
575,0,0,0
576,0,0,0
577,0,0,0
578,0,0,0
579,0,0,0
580,0,0,0
581,0,0,0
582,0,0,0
583,0,0,0
584,0,0,0
585,0,0,0
586,0,0,0
587,0,0,0
588,0,0,0
589,0,0,0
590,0,0,0
591,0,0,0
592,0,0,0
593,0,0,0
594,0,0,0
595,0,0,0
596,0,0,0
597,0,0,0
598,0,0,0
599,0,0,0
600,0,0,0
601,0,0,0
602,0,0,0
603,0,0,0
604,0,0,0
605,0,0,0
606,0,0,0
607,0,0,0
608,0,0,0
609,0,0,0
610,0,0,0
611,0,0,0
612,0,0,0
613,0,0,0
614,0,0,0
615,0,0,0
616,0,0,0
617,0,0,0
618,0,0,0
619,0,0,0
620,0,0,0
621,0,0,0
622,0,0,0
623,0,0,0
624,0,0,0
625,0,0,0
626,0,0,0
627,0,0,0
628,0,0,0
629,0,0,0
630,0,0,0
631,0,0,0
632,0,0,0
633,0,0,0
634,0,0,0
635,0,0,0
636,0,0,0
637,0,0,0
638,0,0,0
639,0,0,0
640,0,0,0
641,0,0,0
642,0,0,0
643,0,0,0
644,0,0,0
645,0,0,0
646,0,0,0
647,0,0,0
648,0,0,0
649,0,0,0
650,0,0,0
651,0,0,0
652,0,0,0
653,0,0,0
654,0,0,0
655,0,0,0
656,0,0,0
657,0,0,0
658,0,0,0
659,0,0,0
660,0,0,0
661,0,0,0
662,0,0,0
663,0,0,0
664,0,0,0
665,199.0,108.0,2500
666,0,0,0
667,0,0,0
668,0,0,0
669,0,0,0
670,0,0,0
671,0,0,0
672,0,0,0
673,0,0,0
674,0,0,0
675,0,0,0
676,0,0,0
677,0,0,0
678,0,0,0
679,0,0,0
680,0,0,0
681,0,0,0
682,0,0,0
683,0,0,0
684,0,0,0
685,0,0,0
686,0,0,0
687,0,0,0
688,0,0,0
689,0,0,0
690,0,0,0
691,0,0,0
692,0,0,0
693,0,0,0
694,0,0,0
695,0,0,0
696,0,0,0
697,0,0,0
698,0,0,0
699,0,0,0
700,0,0,0
701,0,0,0
702,0,0,0
703,0,0,0
704,0,0,0
705,0,0,0
706,0,0,0
707,0,0,0
708,0,0,0
709,0,0,0
710,0,0,0
711,0,0,0
712,0,0,0
713,0,0,0
714,0,0,0
715,0,0,0
716,0,0,0
717,0,0,0
718,0,0,0
719,0,0,0
720,0,0,0
721,0,0,0
722,0,0,0
723,0,0,0
724,0,0,0
725,0,0,0
726,0,0,0
727,0,0,0
728,0,0,0
729,0,0,0
730,0,0,0
731,0,0,0
732,0,0,0
733,0,0,0
734,0,0,0
735,0,0,0
736,0,0,0
737,0,0,0
738,0,0,0
739,0,0,0
740,0,0,0
741,0,0,0
742,0,0,0
743,0,0,0
744,0,0,0
745,0,0,0
746,0,0,0
747,0,0,0
748,0,0,0
749,0,0,0
750,0,0,0
751,0,0,0
752,0,0,0
753,0,0,0
754,0,0,0
755,0,0,0
756,0,0,0
757,0,0,0
758,0,0,0
759,0,0,0
760,0,0,0
761,0,0,0
762,0,0,0
763,0,0,0
764,0,0,0
765,0,0,0
766,0,0,0
767,0,0,0
768,0,0,0
769,0,0,0
770,0,0,0
771,0,0,0
772,0,0,0
773,0,0,0
774,0,0,0
775,0,0,0
776,0,0,0
777,0,0,0
778,0,0,0
779,0,0,0
780,0,0,0
781,0,0,0
782,0,0,0
783,0,0,0
784,0,0,0
785,0,0,0
786,0,0,0
787,0,0,0
788,0,0,0
789,0,0,0
790,0,0,0
791,0,0,0
792,0,0,0
793,0,0,0
794,0,0,0
795,0,0,0
796,0,0,0
797,0,0,0
798,0,0,0
799,0,0,0
800,0,0,0
801,0,0,0
802,0,0,0
803,0,0,0
804,0,0,0
805,0,0,0
806,0,0,0
807,0,0,0
808,0,0,0
809,0,0,0
810,0,0,0
811,0,0,0
812,0,0,0
813,0,0,0
814,0,0,0
815,0,0,0
816,0,0,0
817,0,0,0
818,0,0,0
819,0,0,0
820,0,0,0
821,0,0,0
822,0,0,0
823,0,0,0
824,0,0,0
825,0,0,0
826,0,0,0
827,0,0,0
828,0,0,0
829,0,0,0
830,0,0,0
831,0,0,0
832,0,0,0
833,0,0,0
834,0,0,0
835,0,0,0
836,0,0,0
837,0,0,0
838,0,0,0
839,0,0,0
840,0,0,0
841,0,0,0
842,0,0,0
843,0,0,0
844,0,0,0
845,0,0,0
846,0,0,0
847,0,0,0
848,0,0,0
849,0,0,0
850,0,0,0
851,0,0,0
852,0,0,0
853,0,0,0
854,0,0,0
855,0,0,0
856,0,0,0
857,0,0,0
858,0,0,0
859,0,0,0
860,0,0,0
861,0,0,0
862,0,0,0
863,0,0,0
864,0,0,0
865,0,0,0
866,0,0,0
867,0,0,0
868,0,0,0
869,0,0,0
870,0,0,0
871,0,0,0
872,0,0,0
873,0,0,0
874,0,0,0
875,0,0,0
876,0,0,0
877,0,0,0
878,0,0,0
879,0,0,0
880,0,0,0
881,0,0,0
882,0,0,0
883,0,0,0
884,0,0,0
885,0,0,0
886,0,0,0
887,0,0,0
888,0,0,0
889,0,0,0
890,0,0,0
891,0,0,0
892,0,0,0
893,0,0,0
894,0,0,0
895,0,0,0
896,0,0,0
897,0,0,0
898,219.0,281.0,676
899,220.0,282.0,676
900,220.5,280.5,625
901,221.0,279.0,676
902,222.5,278.5,625
903,0,0,0
904,223.5,277.5,625
905,0,0,0
906,224.0,275.0,676
907,224.0,275.0,676
908,224.0,275.0,676
909,0,0,0
910,224.5,273.5,729
911,224.5,273.5,729
912,224.5,273.5,729
913,224.5,273.5,729
914,224.5,273.5,729
915,224.5,274.5,729
916,224.5,275.5,729
917,224.5,275.5,729
918,224.0,277.0,676
919,222.5,276.5,729
920,221.5,277.5,729
921,227.0,355.0,2500
922,220.0,276.0,676
923,218.0,275.0,784
924,219.0,273.0,784
925,217.5,272.5,841
926,217.0,272.0,900
927,217.0,270.0,784
928,216.0,270.0,784
929,215.5,269.5,841
930,215.0,269.0,784
931,216.0,269.0,900
932,215.0,268.0,784
933,215.5,268.5,961
934,214.5,267.5,841
935,214.5,267.5,841
936,215.0,269.0,1024
937,215.0,269.0,1024
938,215.0,269.0,784
939,216.0,270.0,1024
940,216.5,270.5,1089
941,218.0,272.0,1024
942,219.0,272.0,1156
943,219.0,271.0,1156
944,221.0,270.0,1156
945,221.0,268.0,1156
946,221.5,267.5,1089
947,223.0,266.0,1296
948,223.5,264.5,1089
949,223.0,265.0,1600
950,223.0,264.0,1296
951,224.5,263.5,1521
952,224.0,262.0,1444
953,224.0,261.0,1444
954,223.5,261.5,1521
955,223.5,261.5,1681
956,223.0,261.0,1936
957,223.0,262.0,1936
958,223.0,262.0,1600
959,221.0,263.0,1764
960,220.5,265.5,1849
961,219.5,265.5,2209
962,218.0,267.0,1764
963,215.5,267.5,2025
964,213.0,266.0,2304
965,212.5,264.5,2209
966,210.5,261.5,2209
967,209.0,259.0,2116
968,208.0,258.0,2500
969,205.5,255.5,2601
970,205.5,254.5,2601
971,205.0,253.0,2500
972,205.0,251.0,2704
973,204.0,250.0,2704
974,203.5,248.5,2601
975,203.5,247.5,2601
976,203.0,247.0,2916
977,203.5,246.5,3025
978,203.0,247.0,2916
979,202.5,247.5,3025
980,203.0,247.0,2916
981,203.5,248.5,3025
982,205.0,250.0,3364
983,206.0,251.0,3600
984,206.0,251.0,3600
985,208.5,252.5,3721
986,211.0,250.0,3600
987,211.5,248.5,3969
988,212.5,245.5,3969
989,215.0,242.0,4096
990,215.0,240.0,4356
991,216.5,237.5,4225
992,215.5,235.5,4489
993,216.0,234.0,4356
994,215.0,232.0,4900
995,215.5,231.5,5329
996,213.5,228.5,5041
997,214.0,227.0,5184
998,213.0,226.0,5776
999,211.5,225.5,5625
1000,212.0,225.0,5776
1001,211.5,224.5,6241
1002,210.0,226.0,6400
1003,209.0,227.0,6724
1004,206.5,229.5,7225
1005,204.5,229.5,7225
1006,202.5,230.5,7921
1007,200.5,227.5,8649
1008,198.0,222.0,8464
1009,194.5,215.5,9025
1010,192.0,209.0,9216
1011,189.5,204.5,10609
1012,187.5,202.5,10609
1013,186.5,198.5,10609
1014,185.5,196.5,11449
1015,186.0,194.0,12996
1016,184.5,192.5,13225
1017,183.0,189.0,13924
1018,182.5,186.5,13225
1019,184.5,182.5,14641
1020,184.5,181.5,14641
1021,185.0,180.0,15876
1022,185.5,178.5,19881
1023,187.0,178.0,17956
1024,190.0,177.0,20736
1025,191.5,175.5,22801
1026,195.5,174.5,22201
1027,199.0,173.0,22500
1028,204.0,174.0,26896
1029,209.5,171.5,28561
1030,218.0,166.0,30976
1031,225.0,158.0,32400
1032,231.5,144.5,37249
1033,238.0,130.0,41616
1034,248.0,117.0,40804
1035,252.0,104.0,38416
1036,0,0,0
1037,0,0,0
1038,0,0,0
1039,0,0,0
1040,0,0,0
1041,0,0,0
1042,0,0,0
1043,0,0,0
1044,0,0,0
1045,0,0,0
1046,0,0,0
1047,0,0,0
1048,0,0,0
1049,0,0,0
1050,0,0,0
1051,0,0,0
1052,0,0,0
1053,0,0,0
1054,0,0,0
1055,0,0,0
1056,0,0,0
1057,0,0,0
1058,0,0,0
1059,0,0,0
1060,0,0,0
1061,0,0,0
1062,0,0,0
1063,0,0,0
1064,0,0,0
1065,0,0,0
1066,0,0,0
1067,0,0,0
1068,0,0,0
1069,0,0,0
1070,0,0,0
1071,0,0,0
1072,0,0,0
1073,0,0,0
1074,0,0,0
